FUNIT: Hz
UNIT: dB
1.000000e+07 [-0.46, -36.57] [-0.26, -35.57] [-0.06, -34.57]
1.038189e+07 [0.19, -37.17] [0.39, -36.17] [0.59, -35.17]
1.077836e+07 [-0.20, -41.62] [-0.00, -40.62] [0.20, -39.62]
1.118997e+07 [0.03, -40.94] [0.23, -39.94] [0.43, -38.94]
1.161731e+07 [0.02, -43.32] [0.22, -42.32] [0.42, -41.32]
1.206096e+07 [-0.57, -41.80] [-0.37, -40.80] [-0.17, -39.80]
1.252155e+07 [-0.33, -44.23] [-0.13, -43.23] [0.07, -42.23]
1.299974e+07 [-0.11, -48.08] [0.09, -47.08] [0.29, -46.08]
1.349618e+07 [-0.30, -49.44] [-0.10, -48.44] [0.10, -47.44]
1.401158e+07 [-0.25, -51.46] [-0.05, -50.46] [0.15, -49.46]
1.454667e+07 [-0.12, -51.43] [0.08, -50.43] [0.28, -49.43]
1.510219e+07 [-0.16, -54.61] [0.04, -53.61] [0.24, -52.61]
1.567893e+07 [-0.44, -56.04] [-0.24, -55.04] [-0.04, -54.04]
1.627769e+07 [-0.30, -59.59] [-0.10, -58.59] [0.10, -57.59]
1.689931e+07 [-0.26, -61.78] [-0.06, -60.78] [0.14, -59.78]
1.754468e+07 [-0.38, -64.10] [-0.18, -63.10] [0.02, -62.10]
1.821469e+07 [-0.53, -67.42] [-0.33, -66.42] [-0.13, -65.42]
1.891029e+07 [-0.23, -68.69] [-0.03, -67.69] [0.17, -66.69]
1.963245e+07 [-0.28, -69.84] [-0.08, -68.84] [0.12, -67.84]
2.038219e+07 [-0.23, -73.15] [-0.03, -72.15] [0.17, -71.15]
2.116056e+07 [-0.29, -75.14] [-0.09, -74.14] [0.11, -73.14]
2.196866e+07 [-0.26, -77.93] [-0.06, -76.93] [0.14, -75.93]
2.280762e+07 [-0.44, -81.06] [-0.24, -80.06] [-0.04, -79.06]
2.367862e+07 [-0.25, -85.06] [-0.05, -84.06] [0.15, -83.06]
2.458288e+07 [-0.49, -87.23] [-0.29, -86.23] [-0.09, -85.23]
